YES,haha macklemoor ferri boat bitch black caddi 
YES,happi bihday nigguh keep blunt fat cup fill  
YES,happi bday  love nigguh livinglegend
YES,happi bihday cole love faggot
YES,have eva ask nicca dey got sum fake design frm
YES,have ever thought bitch wet fuck woke next morn realiz period
YES,he better choos cuz aint bitch checcin nigga fw wit bitchesthat even sound right 
YES,he bring hoe twitter nigga got magic power   
YES,he talk  one even possibl cruis ship phone servic negro
YES,he went got bitch
NO,hes pretti damn good actor gay man awesom see open queer actor given lead role major superhero film
YES,here nigga go   damn dark skin hoe havin ass lookin like pokemon 
YES,high hoe play cooooool
YES,hoe gone hoe that none busi 
NO,home chicken penn alfredo oreo banjo
YES,how ugli ass nigga get pussi 
YES,how like appl pineappl bitch
YES,how work bitch 
YES,hunnit hoe hous fckn watch dog ass kb ball ion see bih caus broke hell  place goin broke jail
YES, confessgt degenerateaist rebelsci walrus sneak pussi nightgt aist paint wife bastardsgt
YES, alreadi know trash tat list thing want nigga
YES, alway love doermer vent bitch 
NO, celesti bodi hello 
YES, like bitch pleas 
YES, tri log ig like pic bitch post pic
YES, thug these hoe sinc preschool 
YES, bent bitch that mad nigga broke that laugh
YES, bet rey go crazi ona bitch jack llab
YES, bet nigga  got charg murder tha intro gucc vs guwop caus straight kill hoe freegucc freeradr
YES, call least  time make hair appoint bitch pick  guess stop make appoint grrr
YES, fuck these dawg ass hoe 
YES, tast loud n pussi tongu 
YES, cant never bitch nigga  that get treat like bitch
YES, cant stand see ex anoth ugli bitch 
YES, cant take bitch cant see bitch
YES, cant take hoe serious everyth nigga need woman yall look good that it
YES, cant tell last time seen  niggaz fight see bitch fight video daili
YES, cheat  bitch tf nobodi even want commit shit
YES, know one thing though bitch come go
YES, care gay yeent bout call bitch fish think shit sweet even like girl that
YES, hold feel old fling jus trade dem bitch like old rang cap
YES, like bitch   pay weekend momma go town
YES, put noth pass nobodi come money n pussi
YES, respect money  respect real nicca
YES, understand peopl say yea first time smoke get high 
NO, want deal yesterday trash there reason got thrown first place
YES,    light skin bitch  unread text still tweet nobodi talk  bitch outta control
YES, feel like bad bitch wear rhineston pocket jean 
YES, feel like niggah pac bitch set up
YES, find funni asf peopl tri tell live life like bitch stay shadow thank 
NO, find amus senat  anchor babi lmao
YES, fink catfish shit funni afta bitch think talk bow wow doe 
YES, fuck shit bitch yesterday til stand straight call earlier ask could come get replay
YES, got  rain yesterday includ bird shit gaug
YES, got gang old ass draft trash
YES, got bitch nervous like virgin fliin wit uncl mervin
YES, got privat track public soundcloud needa finish joint sick em yall hoe
YES, gotta admit use tell bitch everyth want hear bighead chang way lil bit
YES, guarante hot twat tonight dress leg open to shoe
YES, guess bitch got twist think  weak someth look weak look scari look like somebodi finna pick w
YES, dream th grade class except current self rememb think crazi becom hoe moron
YES, hate stuck bitch likeee stf aint shit special
YES, hate hoe
YES, hate pull store nigga stare like never seen bitch drive car rim system 
NO, hate wake earli morn drink fact cold yellow gatorad fridg get happi
YES, hate mom say tri move like bitch reason tri place live
YES, hate see thick bitch instagram show look like teddi graham
YES, hate bitch keep say yassss like like bitch sound stupid stfu
NO, hate femal tri sound like bird head
YES, hate peopl call mate england fuck twat
NO, hope trash talk abt poor product h chanc get hire legal correspond jk cnn
YES, get none peopl talk back me guess follow hope follow back shit talk cracker
YES, wanna travel world bitch 
NO, whip homemad pickl egg home crippl made garlic 
YES, wish femal would look mirror hop social network talk hoe
YES, keep see hoe call hoesho confus
YES, know lot use ass hoe want bread wheel nigga go grind bitch
YES, know righttt   hate fat loud bitch
YES, know yall white folk playin wit color know place
YES, lie fair place reno girl dress like cowgirl slut nitc hash tag bitch
YES, like bad bitch caus like bad bitch too
YES, like weed browni cooki  straight seein crook got muh trippi kit hope trip fal pussi tunchei
YES, like  video  conor mcgregor trash talk chad mend rest ball forehead
YES, love asian bitch
YES, love bitch rack own
YES, love brother actual tri understand girl see point view argu instead bitch 
NO, love chunki babi 
YES, love mom goe groceri store get home carri suck monkey nut
YES, miss britt god damn bitch real nigga babi 
YES, miss cant bitch one fuck whatev
YES, need good pussi fuck
YES, never thought could irrit like pleas stop fuck bitch surpris boyfriend put stupidspec
YES, ont like game wit retard ass bird 
NO, open admit level white trash drive across town gas station free hot dog half price drink
YES, order  chocol chip cooki bitch gave fri smh  even take shit back gon late work
YES, realli cant stand peopl slander shit  trash
YES, refus   damn bitch alway talk shit draya
YES, rememb  friend jelli  gotho bitch tell shit bruh 
YES, rememb bitch lmaoo
YES, see real nicca look mirror
YES, shot stripper hoe keep steal taco 
YES, jail crime hoe kill beat
YES, slept good thenna bitch tho
YES, spend money weed cloth n food hoe
NO, swear peopl clean offic switch side trash vs recycl can on purpos mess me
YES, swear hoe aint got noth  
YES, take bitch home give long dick
YES, tell truuuooooth bitch ugli yeah aunt momma gone lie er bro tell truth
YES, think bitch tryna set uuuuhhuuhhhhhp
YES, think made clear hoe aint loyal
YES, wanna experi late earli pussi
NO, want slope job get away everyth two week hate around peopl unless friend
YES, kid guy hoe let  lie yall
YES, bitch mustash year half wtf wrong itch me
YES, wish  ung thug made past hookah kept garbag ass tyga bitch
YES, wish bitch could
YES, nothin bitch cant even get hard
YES, wonder latino strategi work goper doubl wetback backped shoot sight 
NO, would like test see long tongu realli ladi eggplant emoj 
NO, would went ref hell post game interview say call sad trash
YES,id put bullet bitch
NO,id anyth oreo vanilla bean drink dunkin chocol chip muffin too starv sound good now
YES,ill never let broke bitch influenc 
YES, hungri give bitch time day  tri take care busi 
YES, big bitch  goat    lazi 
YES, made man yall pussi nigga middl
YES, alway dumb extra slow ass bitch 
NO, definit watch mook lux battl today damn it
YES, fuck around two bitch never made hoe mistress
YES, get tire tell fuck  everi time  someth peckerwood guy
YES, go thr bitch aint even bitch let whole team hit
YES, go punch bitch cleat come in
YES, hoe trippp peopl wildin
YES, match gram wit fam bitch
YES, go bitch speak reason decis done sta shit
NO, make pollo la brasso today
YES, date an ne right  give pussi brake
YES, side bitch tho 
YES, go chase dumb bitch
NO, realli phone kinda guy actual hate talk phone text kinda trash also
YES, brightest guess game lil know much attent whore bitch are
YES, type fight bitch nigga  type say fucc take bitch 
YES, work nake hoe alcohol
YES, glad wake lookin like one medusa lookin bitch
YES, sorri  sorri cant fuc wit mo hoe  sorri 
YES, hoe
YES,  bitch  em mix
YES,ive never felt comfoabl around crazi life ole cool crazi ass bitch nigga right here
YES,ive seen everi episod scrub ever sens first episod niggah
YES,ive told bitch dentist gum reced past fuckin year wanna warn it
YES,idk bitch think player bitch zero game
YES,if societi post  pic wave  bring scurl back hoe 
YES,if drew stubb pimp even hit hoe
YES,if becom presid everybodi lockdown  gonna run bitch like penitentiari
YES,if hair would serious go perm genet stone cold bitch
YES,if bitch bit dick id probabl beat shit her
YES,if bitch choosin let choos 
YES,if nigga watch love hiphop instead pla ffs gay denna bitch
YES,if teacher gave pussi elementari school got tell somebodi
YES,if aint hit bitch aint hit bitch lie that petti bullshit
NO,if hoe ima treat like one like good girl ima treat like one discrimin
YES,if cant turn instagram likesfollow real life shit trash
YES,if know bitch tuat aint bitch  sayin
YES,if follow twitter loud cunt swing wintersmith stranger 
YES,if got problem bring tens bitch ass  
YES,if got act like cuf bitch get ass lame forreal   real nigga let bitch know jump
YES,if hang hoe hoe associ tri debat hoe get offend hoe
YES,if jump someon bitch
YES,if kill cop cracker babi next black state white state latino state move backward
YES,if rat famili get troubl littl bitch bloodthickehanwat
YES,if realli know know problem go hate ass bitch
NO,iggi trend twitter trash today
NO,igot level  far flappi bird smh
YES,ill fire nina like first day job bitch slept
YES, south side niggah fuck around fuck around
YES, done lifegenuin  readi wake pussi breakfast everyday
NO, glad met chick remind trash left behind
YES, tri take word bitch outta vocabulari  hardest shit ever
YES,in opinion everi bitch gay
YES,in past week paula dean uncl lost job say nigger bullllllshiiiiitttt
YES,is moyl retard sta fellan instead ae rvp pleas come back fergi siralexferguson manchesterunit manchesterderbi mufc
YES,it campaignseason bitch  
YES,it friday bitch 
YES,it like zero bitch nap that gon stick side fall 
YES,it wonder titanium ankl kill woo retard winter weather texa weather 
YES,it pear bitch pear
YES,it summer bitch
YES,it winter bitch 
YES,it earli bullshit fuck yall hoe lmfao
YES,it true though   inm girl think make pussi jump aint shit brahll
YES,jet lag bitch
NO,jihadi cla shot iraq ar m attack helicopt bej identifi pilot name rank
NO,jihadi identifi man indonesia one carri massiv suicid bomb speicher camp iraq 
YES,juici j cant say ratchet pussi rememb
YES,jus tire tell nicca  ung thug gah yesterday nicca aint believ 
YES,just bought music new releas pussi whine itstf turnthatshituploud godsmack
YES,just cuz look mean like hoe
NO,just got done take photo browni flowciti
NO,just post photo  yanke stadium 
YES,just saw baddest bitch life walk street aeropostal sh prolli woulda game ass up
YES,just saw wat  car bitch
YES,just smoke whole th reserv thank niggah 
NO,just stop line room  still look like doo wop singer
YES,kayc greet say hey cunt like make lol
NO,kill home  nba pacer indiana paulgeorg hoosier basketbal hashtag win 
YES,know bird wear pant
YES,lol bitch yea go get bouncer eye ballin clear pussi ass
YES,laugh hoe sexi bomb lebron notokay
YES,left calc final sing  boss ass bitch that indic went
NO,let jig commenc 
YES,let go la suppo nicca matter what
YES,like skinni model boney bitch
YES,like bitch aint first place
YES,like rd grade teacher use say either eat pussi one what gonna  
YES,lmao    nicca    wat fool
YES,lmao    malik that take  ima sta lift bitch club too
YES,lmao bitch crazyaft read first sentenc yaself jus see dumb sound asidebitchmad 
YES,lmao chill spook   think better nigga caus miam ber color faggot 
YES,lmao drake bullshit serena william wallah look like tranni
NO,lmaoooo komo bird hand woh two bush 
YES,lmaoooooo     dre realli big sloppi bitch hes fat shit
YES,lmaoooooooo   dangelo prolli nice shit madden fat bitch
YES,lmfao  trishaann twerk somewher america hov say twerk twerk bitch
YES,load bitch kool aid
YES,lol see    hell yeah bitch hate shit
YES,lol told brother imma good christin girl said nah wholesom hoe lmaoo bogus say shit like dat mean af
YES,lol    uuuu got nigga got bitch
YES,lol brother said pussi ass niga well word wizdom second dat lmaoo leav h here
YES,lol look like wait anoth nigga bitch
NO,lol shut    earli bird get worm
YES,look yall bitch hm wif bitch
YES,look look us nigga look pussi fuck
YES,los pussi ass lost  point  winnnnnnnnn
YES,man watch  shade gay trailer shit look like wackest movi time yall hype trash here
YES,man thought heifer old bitch first went fed nigga would smoke with
YES,man bad washington height chick dyckman like grab pussi yell what good son  still fuckin
YES,mane dis nicca call  mo time n say finna pull dnt pull up
YES,mapl room bitch sacto style
NO,marcus sma belong celtic trash destini
YES,marcus hoe schleeeeeeeeeeppppppp
YES,math forev confus retard
YES,mayb  bitter ass nigguh like obito
YES,me mom honest thank make bad bitch 
NO,mention probabl look like septic tank   go ahead meme  cosbymem 
YES,mino  caption thisgt  nah bitchwer gonna keep virgin
YES,miley cyrus got hardest song club  js aint feet tho hoe love boot 
YES,miley cyrus want hump thing smoke weed retard ass
YES,molli bitch love come hate goe
YES,momma alway told crazi  hoe say  amaz listen ladi 
YES,money make happi one bit money make feel comfoabl anyth get pussi dead ass broke tho tbh
YES,most nigga send hate thr bitch
YES,ms st aint hoe fuckin auburn up
YES,music bitch put with
YES, fantasi reign stas today got pussi nigga los first lmaocmon seattl cut upppppp
YES, lil cousin lock  year beat bitch metal bucket
YES, asshol credenti even redneck hate me
YES, best friend love justin beiber fag  
YES, bitch pop pussypop gum pop pill
YES, cloth alway retro sexual like  hetro play bitch like nintendo take ride benzo
YES, favorit picslip that dumb bitch post pic sure not
NO, flow retard 
YES, high school need gon throw hood reunion pay everybodi know ghetto hell
NO, mom buy oreo love me
YES, momma keep talk like bitch gtf  twitter
YES, nig todd gurley beast
YES, teacher talm bout would make everi senior go da ar fa yrs  bitch pleas meat ainnn doin uh damn thang
YES, two main wigga  
YES,nah  realli man bg breh nigga got random bitch bar come like attend univers crazi
YES,naw   one mad espn gonna talk faggot ass penn state week
YES,nawwww hoe sittin floor damn couuuuuch
YES,need hispan pussi
YES,neva trust bitch
YES,never bring hoe hous caus bitch talk
NO,new show announc lutsen mn papa char januari   
YES,nigga end go juco mess hoe sign smallest ds moral stori take get
YES,nigga bitch scare pass blunt 
YES,nigga like see side bitch cashin anoth nigga  hello mutha fucka
YES,nigga deserv better bitch
YES,nigga excit bitch weird boy
YES,nigga killin nigga grew ampamp bitch fuckin nigga homegirl inlov with
YES,nigga get fuck weekend get fuck daili bitch still bigger level
YES,nigga eat mussel eat pussi str fact
YES,niggaz make trash late well everybodi lol
YES,night nigger
YES,no polic depament hire gypsi halfbre nigglet trust
YES,no littl hood bitch tri take task joke niec lesbian ch gtgt
YES,norbit mad bitch lmfaooooooo 
YES,not us bitch 
YES,not straight men  frustrat unlik okcupid queer folk abil block 
YES,not play game bitch
YES,not even  ive alreadi smoke  countri bitch fuck want
YES,not finna play bitch lmao
NO,obama mock special olymp wendi davi mock handicap see pattern democrat tcot uniteblu
YES,oh bitch lurkin  well bitch  twerkin 
YES,oh hell yeah    know nicca injuri prone
NO,oh man could serious first ever chanel bag contend   grapecolor chanel bag 
YES,oh bitch scandal
YES,old hoe    juic gone  old bitti now
YES,omg fuck bitch basedgod
YES,omg bitch stand hum deep annoy tone whole time counter wtf
YES,on westsid  screamin fuck kd bitch
YES,onc break ion want pussi nomor   yall realli hate  huh
YES,one man hoe anoth man hoe chang nigga
YES,one thing cant stand text bitch got droid
YES,one thing alway tell lor cousin big cousin bitch ampamp niggah alway gonna good regardless
YES,one time high school girl told friend need proactiv told need weight watcher hahaha bitch
YES,onli hoe get k follow instagram
YES,onli strong surviv nigga bitch
YES,or faggot  taught guess got caught say nigga
NO,or get swept motown yanke tiger mlb
YES,oscar use make fun chacowear peopl togeth theyr sale  lil bitch want fake
YES,pappadeaux bread scamp butter  chickengeorg pussi tast like 
NO,peopl uncivil
YES,peopl enjoy show like   douch bag usual white trash too
NO,perhap ezra miller first crack toward chang regardless whether identifi queer gay
YES,photo mustard beat hoe wdywt 
YES,pink champagn boo thang bad bitch hope trade me
YES,plaid shos bitch
YES,plot twist bitch
YES,pornographicoooo
NO,post new song guala  
NO,prejudic preconceiv awar base major interact negat slant come lib self preserv basi
YES,pull hoe aint someth proud hoe go anybodi 
YES,quit teas bitch
YES,  cant go wrong loyal bitch
YES,  might ugli hoe aint trippin
YES,  ngettinit  bro argu reject ass disney model bitch better go play food
NO,   prob def good earli set energi tool want tune  less ho
NO,  get attach peopl jump trash feel way
YES,  ass bitch   aaron hernandez girlfriend lie grand juri  time 
YES,   voic mail littl bitch ass nigga 
YES,  dyke surround 
YES,   ill fight  big daft cunt 
YES,  nigga press pussi aint nothin instead worryin bitch fuckin go get munnaaaa
YES,   realest bitch know lol
YES,  twitter hos jus take pic ass somebodysmh
YES,  ladi full moon mean pussi power full effect yall better get dick tonnnnniiiiiiggggghhht
YES,  kudabrazyy hella bore laundri like bitch sincer hate soul 
NO,  bird sing answer sing song
NO,  rick scott refus appear debat stage charli crist illeg electron fan  via
YES,  chanc acid rapper soccer hackeysack cocki khak jacket jacker slap happi faggot slapper
NO,   parent phoenix say administr made son wear pink fairi wing first day high school 
NO,  justic british seagul spraypaint red thug bird abl fli anymor  h
YES,  these nigga hoe bitch greedi
YES,    sure tweet protect karmic payback bitch
YES,  realiz sent messag wife instead side hoe 
YES,  ebola scari yall worri ebola ima get hoe
YES,  like flat tire need fix  run em put gun em ask pussi nigga what bitch 
YES,  ever kill ant sidewalk think damn nigga way get pussi
NO,  like weather right scare yellow
NO,  bird throw birdgang eaglesn
YES, luvcak real nigga let real bitch cum first 
YES,  rapeyass   uhnot rape bitch nigga   see pass drunk do ht
NO, elvi favorit episod friend one black mysteri vanish unemploy white peopl find afford ho
YES,  like sign crazi bitch
NO,  video derek jeter hit walkoff singl final atbat yanke stadium  
NO,  iwanttopunchpeoplewho mock god
YES,  hoe control 
YES,  jacki old bamma ass bitch
NO,  ghetto sour cream 
YES,  bird feather flock gether hoe friend hoe bitter women bitter one hater hater
NO,  paid  hold monkey look  monkey real af 
YES,   cunt brandon cunt
YES, prbs yeah think ill get earli tonight get good night rest 
NO, peach human delici ho   smaer dog yearold child eat 
YES,   bitch sweethea feel me
YES,  put hoe girlfriend  
YES,  soror girl absolut worst bitch
YES,  life bitch harsh enough guy need girl make feel better help reliev stress 
YES,  text bitch  make dream come true
YES, wtx pink nippl cute look nasti bitch 
YES, shego
YES,  wellal say fuck hoe made money
YES,  halloween everyday dyke
YES, lisaaross cant bitch make mad nigga alreadi had
YES,  rose red
YES, fadeal plz tell nobodi bitch know got manlol aint gon tell nobodi
YES,  time comeback pussi kissther
NO,  rihanna realli trash
YES, gbe  go  devil catfish hoe
YES,   bitch possess thot demon 
NO,   wait take ny get nip pierc 
YES,  cruis street  jockin bitch slappin hoe
YES, noslut hate basic bitch
YES,  fat bitch like liftin arm summer damp cuh
YES,  bitch let hit ill leav crippl cuh
YES,  bitch tell got cheat time somethin wrong hoe cuh
YES,  blacc ass charcoal bitch sayin mix irish fals shit cuh
YES, spitta bitch cant respect nigga wit paper fresh pair bball shos rais terribl
YES, kev cri   that legal tackl faggot  richhil serious 
YES,  bitch look like million dollar wit sum garbag ass pussi
NO,  flappi bird cheat code 
YES, daddyx fuck   real talk bitch know fun
NO,  oreo cooki pancak foodporn 
YES, osuhashtag ever look bitch like bitch
NO,  bird cous femal build beauti nest bright object   wildlif 
YES,  dumb bitch broke tv went wal fuck wokeup sma tv lol
YES,  aw damn hug bitch while
YES,  honest kind get offend peopl ask eyelash fake fake eyelash long bitch 
YES,  low  bunni theyr realli look next bitch smash
YES,  outsid dick keep dem hoe sick
YES,  tell realli feel   littl isi faggot usual bag head anyway
YES,  fuckin ignor ass nigga dm video count money n say stuck bitch
YES,  pussi keep call gettin troubl
NO,  men trash homeboy cheat tell wifegirl break famili lolno
YES,  jean bluer denabitch let lie hes sick   know pussi wast overr ht
YES,  new orlean bitch  serious
YES,  drink bleach bitch   uda done thing teamzimmerman
YES,  run niggah imma let know 
YES, fope lt buy bitch vehicl
NO,  polli want cracker dumbto 
YES,  hate bein nice hoe bro 
YES, car oop mean tweet yes random dvring bitch 
YES,  lot ppl look like fuck bitch think ms goldschmi  u
YES,  juic dead bitch ass sonsofanarchi
YES,  follow dog k bitch   made golden retriev bitch today park http 
YES,  pour  bitch hair makeup everi singl day
YES,  hoe aint solid x laugh hard femal dms av pictur the
YES, witchoman fuck michigan mani wanna thug ask yall pussi  bitch next year
YES,  peni live sad life hair mess famili nut neighbor asshol best friend pussi own 
YES,  resist urg smack bitch 
YES,  white girl talk ghettoltltlt cute
YES,  cold penguin pussi
NO,  an ne hate charli sheen 
YES,  serious fuck peopl slam break light turn yellow floor shit bitch
YES, garza wanna sleep  outsid nigger tri hang him
YES,  th grade hoe aint loyal 
YES,  get twerk thickest bitch room 
YES,  bitch middl school like 
YES,  get unlimit pussi high school 
YES,  bitch think cute guy hunni fake asf like weav even like stfu
YES, mcinn ask govt cure healthcar like ask retard cure down
NO,  conan obrien mock new call duti game get kill repeat 
NO,  crow warn stay away island  u
YES,  lil stupid ass bitch fuck  u
YES,  lmfaoooooooooo trash ass falcant   lmfaooooooooooo stink 
YES,  gucc conceit bitch might be
NO, ras elisa tell chose trash environ tri save like hypocrit douc
YES,  one loyal girlfriend woh hundr hoe
YES,  nigga fuck virgin expect scream even moaningbitch virgin fa
YES, shit  klutzi bitch
YES, shit caus bitch  tae  kinglut
YES, shit mfs still spot yrs ago beef nigha sleep hoe eat restau
YES, lessgirl know moment peopl especi guy excus trust fuck around hoe
YES,  tweet offend  u
YES,  bitch eat mad beefdrink henni shmoney danc that pussi alway stink
YES,  fuuuck happen    aint nothin wors bad bitch lost  
YES,  think men cheat theyr addict new pussi smell
YES,  old hoe madddd   slay attir basketballwivesla drayamonday mala
YES,  pla ff hockey suck dude snicker retard hungri
YES,   brandon annoyingand lil bitch
YES, chiefwuk  bitch shoy turnup otf
YES,  bitch get mad stop tri lol
YES, dntgivafuk good pussi make nigga cum quick shit faster vine video
YES, gotdajuic play wit pussi nigga
YES,  nun bad bitch link tonight mansionelan finna go crazi
YES,  love none hoe matter
YES, none 
YES, bunz 
YES,  get drunk bitch tri grab ass get offend well excus bitch thought hoe
YES,  look thr yearbook think ive done sinc graduat book got hoe ass nigga forgot
YES, thirst nigger made shit coffe
NO,  cooki n cream oreo fudg ice cream 
YES,  reason high school fuck hard ned never made guid anyth past th grade feel fuck
NO,  feb 
YES,  jus know nicca yungjay bkent mme 
YES,    keyair angel femal pay promot pay promot hoe angel bitch are
YES,   hoe
YES,  girl friend gotta watch bitch tryna encourag leav  u
YES,    playen side niggah shit mine omm
YES,  gotta nigga bitch pleas stay dms  tire yall taken girl
YES,  choke bitch d
YES,  media matter execut behind stoprush campaign blog tranni homo  
YES, rub swear n realest n stay littl bitch shit like that
YES,    daddi still abus rageahol hospic make doodi diaper like good fag h
YES,   love nig
YES,  unfair hoe get dress hoe halloween
YES,  women america overst valu pussi
YES,  jamei winston nigger
YES,  money best pussi
YES,    bitch garbag gta  
YES,  fix car 
YES,  ido karahn jus call futur babi lil shit bitch tell world 
NO,   defiant go see new planet ape tonight
YES,  bring round slum hoe get slay
YES, green  abrupt  lmfaooo girlfight ghetto ratchet  bitch got push play sleep  
YES,  nigga wear tom ugg  bitch wear jay timb aint usher meant said trade pla
YES,  hate ghetto loud rude ugli bitch bitch alreadi ugli  fck gotta loud too
YES,  good friend suppo encourag hoe activ
YES,  utcast hey cunt miss 
NO,  cardin mlbs gold standard even close silver dodger giant tiger yanke 
YES, bravo nigga wanna bitch pay yall know address knock door
YES,  unhappi scrappi got patak bitch say  tacki daddi rang look like laffi taffi
YES, rilluh instagram alway act like bitch bruh
YES,  that say bitch aint got job ml
YES, mybeautyy id rather argu make  fight  break  caus  thirsti bitch  love see happi  home fuc
YES,   shitti promis  better bitch
YES,    good pussi nigga like  funniest thing ive ever seen 
YES,  grow bitch
YES, hea
YES, dace side hos know side hos need ya
YES,  yall got babi mama realiz bitch real ene 
NO,  id never send kid privat school would never experi ghetto public school fight
YES,  wcw babe     love thse sexi bitch bestfriend babe 
YES,  hate bitch say care nigga broke got noth go act like fake ri
NO,  video  talk trash face  today scrimmag   
YES,  braxton c hoe ass nigga wen see ima smack like da lil bitch 
YES,  racist white cop arrest black cant wait till black cop arrest whiti hear bitch fastfoodstrik
YES,  seven gram blunt almost drown pussi swam butt   quot weezi vers
YES,  bain hoe ass nigga all
YES,  joe chang life went back old bitch bravo  ha got bitch work o
YES,  side bitch tri hug public 
YES, dtf  bitch bye   xc dawg look shit  
YES,  plot twist take lot cut bitch 
YES,  bitch must jojo world 
YES,  juan like black girl monday  wednesday spanish girl thursday friday white bitch weekend tbb
NO,  say taint necessarili mean hoe scandal could number thing
YES, dad aint ho get trap hous
YES, brown unt realli fuck suck year smh get right back trash one season
YES,   dude last day fuck walk bitch
YES,  omg octob gonna best month ever 
YES,  want someon call without anoth bitch stake cla simultan
YES,  inc coon meat made ill even type racist much 
YES,  world fun hoe exist
YES,  migosconc turnt af last night  shut bitch wit hotnigga frfr
YES,  pussi bitch kick ass gta chill fuck need v basketbal again
NO,  watchin eye  makin linguin clam bodi know it
NO,   nd yellow card issu templ
YES,     date hoe
NO,  charli rangel apolog tea pay member ill set meet explain outrag comment 
NO,  ador tini monkey shower sink cutest viral video see weekend  http
YES,  sell my
YES,  k k hoe fuck  dude see tv hoe fuck  dude even got tv 
YES,  nigga go broke hoe 
YES, jsma man would happi fat bitch chipotl atlanta get clowneybut gone cost go get ill happi w
YES,  dick call eggo bitch never wanna leggo eggo
NO,  palmer fitzgerald  touchdown 
YES,  stop gass regular ass bitch
YES,  rememb play halo  episod paradox pussi finish chapter without fuck him
YES,    thank ranger take dive pussi love  bruinsfan
YES,  sinc keep dick outa mouth least keep name yall hoe real
YES, orozco kansa bitch longhairdontcar countrygirl ohio  urewelcom lovethisgirl cle loveit 
YES,  make beat pencil class teacher say keep make trash ass beat ill fail ht
YES,  good girl want hoe still gonna get us nigga attent time time
YES,  know still go bag bitch good enough headac come bag summ
YES,  lazi eye bitch tryna put front 
NO, thatsfresh everi seth mcfarlen caoon trash yall love low iq comedi
YES, whisper show yall bitch imit n wonder say thing say
YES, millz black pussi remind roast beef white pussi remind cheesecak mix girl pussi remind appl pie 
YES,  yall bitch cant even grow damn head 
YES,  steve found cant call taiquaniesha stupid fuckin cunt like w becki 
YES,  cheer   stupid bitch 
NO,  know
YES,  big booti bitch  big booti bitch 
YES,  littl nigga love make girlfriend look stupid enteain bitch real nigga would never
YES,  got bitch
YES,  pussi quot  boosi quot
YES,   sav fag
YES,  hoe talk man problem fact hoe feel welcom reflect act behi
YES,  slapaho fat bitch rapist 
YES,  bitch prolli pay be nc  million perform  minut 
YES,  era fr mane  shit cuff made happi one night caus hoe everybodi fr
YES, npurrl ex bitch 
YES, kp nun cut dat bitch awf 
YES,  lt trash finest  ladi post pictur get least  nigga favorit t
YES,  bitch car way fuck  cuss bitch via note 
YES,  hoe aint shit 
YES,  cheat bitch
YES, odicho assyria got hella hoe
NO,  joey badass said trade nike new mic guess safe say sold sole new life
YES,  kany said need pussi bitch  dick 
YES,  never trust bitch take quick ass shower
NO,  approach high score flappi bird die one pipe away 
YES,  hate netflix stop ask  still watchin like yes think got sta doin somethin life bitch 
YES,  mani faith girl singl mani hoe taken
YES,  lmaooooooo   a  take pic fam
NO,  plenti kobe vs dwight trash talk game  
YES, niggado   let nigga tri tri  fuck hoe famili
YES, niggado   leav bitch bitch 
YES,  aint nun cut bitch off
YES,  mani bitch enough queen
YES,   common white peopl activ
YES,  hate mone davi commerci bitch gonna end either dyke loser like everi femal
YES,  screw hoe 
YES,  somewher world bitch order rose look like lone bitch offic
YES,  dumb hoe move snail pace life coo
NO,  care pretti person trash men go treat accord that tru
YES,  yall act like pussi someth magic nigga sudden pull naw pull out
YES,  boy discov hoe 
NO,  dude built like crush twinki 
YES,  could liter cri one minut get wipe face walk room like bitch turn uuuup  idk weird
YES,   text that cuz bore bitch yall hoe know
YES,  man like  hella thing  gotta take hat nig
YES,  person get big booti hoe
YES,  get job usp custom servic number sinc requir total cunt
YES,  choke cactus bitch
YES,  stop talk ghetto white 
YES,  bitch know want 
YES,  rip bitch 
YES,  know hoe believ astrolog ima make sign that
YES,  bitch ex nigga think lame might lame lame nigga old bitch
YES,  social network got bitch head like  
YES,  nohsid  wildbil  come check  left hoe alon  
YES, rhode  rhode   uhhh judg happen whitepoweril hang nigger wo
YES, myadvice gonna fuck girl pull hair nigga paid  bitch weav
YES,  fav pic mean dm hoe
NO,    carrot cake trash sweet 
YES,  neveraskablackperson hair  hit bitch bought  mine 
YES,   someon fuck bitch
NO,  oreo donut 
YES,  mani faith girl singl mani hoe taken
YES,  look faggot 
YES,  overus hoe excus
YES,  vonricht bro fuck leav great time forgot bros back ho
YES, lu  aye ever ne buy bombass browni tomorrow wigga  contain marijuana b
YES, e
YES,  care bitch hoe damn self
YES,  finna hit bitch hand salt 
YES,  die take casket club bitch twerk  put fun back funer
NO,  lemon get call uncl tom like  
YES, searci happi cunt bag
YES,  quick bitch text anoth nigga when mad 
YES,  sick ass goal ned worldcup
YES,  never snapchat bishop screenshot son bitch
NO,  final warner bros make superhero film star woman person color actor identifi queer 
YES,  type eye makeup redneck women use
YES,   asham ill singl life fuck w nasti faggot ass white man
YES,  vintagevixen bum bitch
YES,   someon bring hoe front bae 
YES,  aint woh pussi smell like reus soap anyway
YES,  dressin impress bitch nigga
YES,  bitch gucc mane    bitch stoner  
YES,  bitch  th grade talk miss bae  naw bitch miss graduat 
YES,   hood ill prolli fuck hoe
YES, trea hoe basic break barney style 
YES,  wow dolphin ask marri kiss guy right front rude ass bitch 
NO,  die laugh russian wrestler mock gir man obama workout video 
YES,  never hoe hes enteain  alway fact hes enteain hoe 
